id,smoking
221720,0.056974891222465386
221721,0.6068110631314362
221722,0.7422428774218421
221723,0.5290481731786515
221724,0.8643631473095559
221725,0.8866445881262028
221726,0.6864956188600867
221727,0.47754439633927276
221728,0.2972942431522393
221729,0.7028868633558751
221730,0.016039333436512235
221731,0.9181308122012617
221732,0.8472718100047308
221733,0.5797682086566729
221734,0.6636905940082654
221735,0.012995803722878086
221736,0.03151659651561475
221737,0.6419046285583936
221738,0.002062753741286882
221739,0.08400235254979548
221740,0.005671705213520914
221741,0.887584226988328
221742,0.40885008750359714
221743,0.45502748792977155
221744,0.8859389791720929
221745,0.017201501939221327
221746,0.03484375193788845
221747,0.6532973599415492
221748,0.04357800752593521
221749,0.11236033622650965
221750,0.31320320103291227
221751,0.7941233355851955
221752,0.49766163913572353
221753,0.8550313885975677
221754,0.4635402173812848
221755,0.20047507172244888
221756,0.017503636531353513
221757,0.44156433754688595
221758,0.02124437054717745
221759,0.7468250838654082
221760,0.5657631436409397
221761,0.6664503177818052
221762,0.7063051068911578
221763,0.00276503699774626
221764,0.6052333899531371
221765,0.708128257672452
221766,0.44764050609508116
221767,0.43313421637577826
221768,0.16151662789305848
221769,0.03737495960410442
221770,0.5984239184682847
221771,0.8015535728418095
221772,0.49203485637552846
221773,0.0053076055613656605
221774,0.738474649133588
221775,0.9064039146630152
221776,0.8295507654552913
221777,0.012516487185642307
221778,0.02312153102609707
221779,0.4038802073792921
221780,0.4986375608014466
221781,0.0485267190455784
221782,0.753647314000505
221783,0.8006425516470791
221784,0.0591854973558958
221785,0.41904599067867304
221786,0.5961180184213537
221787,0.5069246630536588
221788,0.29267705956247686
221789,0.6819648196638478
221790,0.056804280895504794
221791,0.6351888571533199
221792,0.016925530219135634
221793,0.4885301901375851
221794,0.033911634236983505
221795,0.13725797213423013
221796,0.74275448687694
221797,0.6096459793400076
221798,0.4673310056010209
221799,0.6520098871036917
221800,0.033414140608978106
221801,0.6787006456982382
221802,0.09546807081935041
221803,0.8830234927538073
221804,0.030790638572486324
221805,0.8144260049341081
221806,0.0941003756139534
221807,0.03568479865377325
221808,0.7529081127390377
221809,0.7909974372713201
221810,0.875128811314194
221811,0.8802413313873677
221812,0.015060403529887334
221813,0.32040234075215385
221814,0.5955827544487022
221815,0.737368012171643
221816,0.7278158483388387
221817,0.8444602699385955
221818,0.06092888990359613
221819,0.03828308601010608
221820,0.05272298919199254
221821,0.7513955944592704
221822,0.5057530437255857
221823,0.5010087089329729
221824,0.7390277281240483
221825,0.2101829112974608
221826,0.017081738305584623
221827,0.095331609169838
221828,0.7310836231592487
221829,0.5385710348987429
221830,0.13524447283597787
221831,0.8113999660688296
221832,0.5701815540129316
221833,0.8853691686114457
221834,0.01496895132032858
221835,0.7813157230914227
221836,0.9097813296530007
221837,0.6305292496360835
221838,0.6437337857427956
221839,0.7795820131639962
221840,0.9536563609043803
221841,0.8923182652091493
221842,0.8076592069026288
221843,0.6095795887142572
221844,0.5268759351646052
221845,0.019988557279339233
221846,0.02341541932287842
221847,0.7293682396721838
221848,0.006362786837578037
221849,0.045670029465848
221850,0.6045339474966668
221851,0.19965661132837068
221852,0.6953970552759569
221853,0.6350777022550362
221854,0.6330390156332125
221855,0.034786769158646466
221856,0.7917681223593548
221857,0.5111031639449389
221858,0.7003869355214944
221859,0.5198075487925594
221860,0.8800417035170186
221861,0.004376626754458676
221862,0.2821235916155545
221863,0.8431202882241006
221864,0.02586198191886502
221865,0.4161988610095399
221866,0.6092639258746755
221867,0.5045902231545005
221868,0.9192088272630217
221869,0.018585811330622672
221870,0.7637177539723508
221871,0.27919566433609566
221872,0.8086953845430235
221873,0.019543454466373962
221874,0.025823653853602673
221875,0.8195998969832334
221876,0.03851970211881922
221877,0.6218034355146599
221878,0.684713569787595
221879,0.7152560565420828
221880,0.9343333503532226
221881,0.5740041641913787
221882,0.3074579452468605
221883,0.3690524514634285
221884,0.06947439690114408
221885,0.6441648947427945
221886,0.6457940860525152
221887,0.016935430859468362
221888,0.005180054865401665
221889,0.8044408854504093
221890,0.6353334774421818
221891,0.2267778257587505
221892,0.944895198441077
221893,0.687208430106861
221894,0.19508638722837787
221895,0.8226010682662926
221896,0.685679889370059
221897,0.6135531025756162
221898,0.7627272266850744
221899,0.6235469737132514
221900,0.00924195600202281
221901,0.015142806498256767
221902,0.540927615711699
221903,0.38909273209131945
221904,0.29177645337618574
221905,0.7840753460417277
221906,0.5073544865919195
221907,0.8489741647081415
221908,0.012269572211039264
221909,0.8846756491432067
221910,0.7082825410610933
221911,0.003973941402171461
221912,0.3902069576540039
221913,0.03779456160756477
221914,0.8210366695028392
221915,0.03758378473315125
221916,0.6630248086042261
221917,0.8285704140748228
221918,0.3421889749507166
221919,0.028137594126238934
221920,0.6188296045037683
221921,0.0033450797602618547
221922,0.4812637886674188
221923,0.32555334927225477
221924,0.7514327084018242
221925,0.7551303572353236
221926,0.426342371440457
221927,0.003620502988642449
221928,0.44661613430455216
221929,0.8318680195247768
221930,0.8717071495308014
221931,0.011139152744942466
221932,0.7780946839582463
221933,0.5992043815250664
221934,0.5244609929954821
221935,0.8735614130699524
221936,0.4395194175880723
221937,0.7220545826752839
221938,0.6582090419762323
221939,0.5785038077506717
221940,0.8066357951275028
221941,0.8485992961054053
221942,0.6560083241680903
221943,0.5733993656465114
221944,0.3127616384157549
221945,0.16339831983704908
221946,0.7379650827714989
221947,0.07690883243175588
221948,0.9414792044727688
221949,0.8830303548519125
221950,0.17909707720138793
221951,0.15799207175030605
221952,0.6814652170598519
221953,0.7399239520945929
221954,0.6879985811255586
221955,0.01915079260113101
221956,0.20537280209059453
221957,0.7256291505201001
221958,0.8957077986740161
221959,0.049845094687985786
221960,0.783137188694678
221961,0.006400711846392696
221962,0.022662580933278713
221963,0.0332727668727534
221964,0.8955954098568583
221965,0.9297571849972556
221966,0.8155228969686769
221967,0.6828877499211713
221968,0.8374214242103037
221969,0.010164108521127703
221970,0.02265845000920885
221971,0.8577469910305678
221972,0.6163601915628302
221973,0.4779118961147862
221974,0.3004282274361861
221975,0.8245692959029723
221976,0.01864327957109627
221977,0.6250524085380118
221978,0.4035772216110927
221979,0.45373890974563824
221980,0.08481079557933921
221981,0.02076324122256741
221982,0.8936175099618179
221983,0.9355741671654906
221984,0.11092390192196405
221985,0.6834780218782638
221986,0.004615699532925836
221987,0.013705201192527107
221988,0.095811200391385
221989,0.6247413694859498
221990,0.03982281569547052
221991,0.6208349896943695
221992,0.3570089832052733
221993,0.016145999883926003
221994,0.6000674018796018
221995,0.600721230167324
221996,0.013347374003639109
221997,0.6877592356761542
221998,0.2672647711627063
221999,0.13704061130865927
222000,0.2771175696074182
222001,0.09762105833596804
222002,0.0068451005022229765
222003,0.04922067705084437
222004,0.8167833482590411
222005,0.03475905501479909
222006,0.260087637771108
222007,0.011080162002581157
222008,0.9422248344577475
222009,0.6712522091456234
222010,0.026347635321189413
222011,0.13591557469002685
222012,0.8592759822241024
222013,0.41641103968821
222014,0.32596150424933495
222015,0.49489409049733996
222016,0.9202062780805612
222017,0.5146440813068358
222018,0.8186707801881116
222019,0.8191702339712126
222020,0.8348525336621725
222021,0.2985620198559971
222022,0.04597949286588813
222023,0.2692286666195217
222024,0.5736923806888983
222025,0.5467420602685544
222026,0.872816302154391
222027,0.5574158006156567
222028,0.008982711272366453
222029,0.329906093960884
222030,0.8180941912235697
222031,0.15061403828342657
222032,0.9240996303164468
222033,0.4090632249936103
222034,0.9736242250844895
222035,0.3948613084575955
222036,0.9013696956877575
222037,0.061478731355098806
222038,0.8140368099072205
222039,0.015558546597682254
222040,0.016344790603635792
222041,0.6922956678241472
222042,0.9179050498090139
222043,0.4700502195672448
222044,0.5854864716466094
222045,0.3314920149915661
222046,0.8737398606277469
222047,0.7809856692358871
222048,0.01855448275018195
222049,0.557259055676384
222050,0.4094684981207421
222051,0.09357023337436603
222052,0.10487203046014078
222053,0.05558051833582877
222054,0.5325410777578682
222055,0.019343923475947572
222056,0.7447572978767522
222057,0.0861909627897295
222058,0.019258723438605345
222059,0.8193734512014926
222060,0.7031996843122053
222061,0.35413559135926465
222062,0.7443467367507355
222063,0.8399475622763289
222064,0.6087628013041585
222065,0.7683667326143996
222066,0.008215720166645965
222067,0.8702270930316651
222068,0.8751713795190394
222069,0.7863420346955136
222070,0.09399712765050824
222071,0.7605189993890435
222072,0.8336389319628189
222073,0.6113614504701514
222074,0.8451803854904608
222075,0.004852366349970284
222076,0.7536329780045358
222077,0.03860423537467058
222078,0.10621738166605801
222079,0.3797451094050441
222080,0.732785253926786
222081,0.9154678870605159
222082,0.330395191796505
222083,0.051842999113763666
222084,0.6082789441706641
222085,0.3398359647143951
222086,0.6939632138721964
222087,0.7624671813444406
222088,0.9474206563195079
222089,0.0540421301835553
222090,0.6939223389216016
222091,0.772022542720921
222092,0.2320083913688659
222093,0.6199325056555353
222094,0.8244597938133363
222095,0.5337757262494413
222096,0.3629939619628097
222097,0.5768729839875133
222098,0.7652360492211294
222099,0.37279517386424055
222100,0.8444863308710534
222101,0.2438563420213985
222102,0.7875694443464106
222103,0.6737832296208368
222104,0.6134174416833429
222105,0.8598091611773032
222106,0.15926029121528373
222107,0.8336435564257053
222108,0.3168127898091934
222109,0.13330313585403508
222110,0.06167964503756138
222111,0.45052195521789123
222112,0.6333131820520292
222113,0.5821128855776404
222114,0.4535835315372742
222115,0.5216379236661024
222116,0.026002348955141183
222117,0.5341442002650889
222118,0.4512221698329158
222119,0.8262589457891225
222120,0.5347430175513874
222121,0.010819517158102539
222122,0.22090398161375477
222123,0.697749958412673
222124,0.03195038295953688
222125,0.37680239090754464
222126,0.39919258868724866
222127,0.006583169115458296
222128,0.5490020958111415
222129,0.5732715453189199
222130,0.8034973118584925
222131,0.011804987360126626
222132,0.03978469821032215
222133,0.7741457081015122
222134,0.004324987216241662
222135,0.013582517998806916
222136,0.19025740917683603
222137,0.3659694050388304
222138,0.05642815770055597
222139,0.17651599189187725
222140,0.36405816225559295
222141,0.8731619205554263
222142,0.4116258930906295
222143,0.32436009504229946
222144,0.02117111713979497
222145,0.02254834307161244
222146,0.2101470718848089
222147,0.014446387332749482
222148,0.6894984665462821
222149,0.6880592597010772
222150,0.5991646027200253
222151,0.8520904241143109
222152,0.02749414913281089
222153,0.7247605672262636
222154,0.8706798862696176
222155,0.020022353936210276
222156,0.8676582483433497
222157,0.43971579366895364
222158,0.5053737527912073
222159,0.04971177498254524
222160,0.550465990284248
222161,0.5264154683161903
222162,0.6809158107992898
222163,0.013540766353046048
222164,0.6494638001718613
222165,0.8030946359093016
222166,0.2848998436418651
222167,0.009340836028840399
222168,0.3768881867487239
222169,0.007514191613619079
222170,0.002833169261632713
222171,0.7885774715654775
222172,0.6022528891952366
222173,0.4378981736071567
222174,0.07874279630816411
222175,0.010743625110508333
222176,0.02246907706257554
222177,0.32042339365641814
222178,0.004787993958324314
222179,0.6055144443063762
222180,0.7434287617662733
222181,0.36668811667047074
222182,0.3961290332152566
222183,0.8869470293418741
222184,0.004020800892284817
222185,0.09456897821223895
222186,0.6908347009951874
222187,0.5343778299656687
222188,0.882670711784179
222189,0.44192553574142424
222190,0.022522781092688453
222191,0.5218127653694704
222192,0.39725872052765726
222193,0.5704769727764394
222194,0.3249274102675137
222195,0.9057977469508538
222196,0.6014400565074686
222197,0.34962893073900275
222198,0.008412447805246453
222199,0.00462663524755779
222200,0.6051838296573854
222201,0.7387239651470544
222202,0.44420503391959276
222203,0.016278943695765314
222204,0.10548240270568877
222205,0.6231031932602124
222206,0.014935462974332576
222207,0.0016155413138537113
222208,0.7274363375238669
222209,0.6680452840524017
222210,0.7796740621390145
222211,0.004579076941486136
222212,0.3706159196122603
222213,0.537150931227824
222214,0.3588861743520495
222215,0.4027807880088221
222216,0.3967323356885569
222217,0.004726577566763631
222218,0.018944761887095908
222219,0.8262295402008879
222220,0.857342867524285
222221,0.022091377973782182
222222,0.303321381873496
222223,0.01063204627275345
222224,0.7019222333157036
222225,0.8051070491683265
222226,0.022865809720454863
222227,0.6900341306821359
222228,0.7355854384088645
222229,0.6080105205740374
222230,0.5689129935529523
222231,0.00640818444124756
222232,0.4139305533908573
222233,0.8391338046160194
222234,0.011339788894782878
222235,0.014627809007519385
222236,0.15718489107765155
222237,0.37434606868914516
222238,0.8363069199631749
222239,0.776796488889949
222240,0.8310826777127427
222241,0.8448042160747045
222242,0.6547306049068952
222243,0.769957844733584
222244,0.8461636140026226
222245,0.8109528817485204
222246,0.5888811798019039
222247,0.3917472639410265
222248,0.7534885739332053
222249,0.50177144391524
222250,0.1348859805952174
222251,0.881193588641576
222252,0.6956727804108975
222253,0.3308016514895544
222254,0.3225170838639852
222255,0.6075895458511195
222256,0.36420448149086126
222257,0.02630086344439583
222258,0.3443029896369963
222259,0.4998750343689565
222260,0.8273035196604848
222261,0.002185755989665952
222262,0.3432152878445008
222263,0.6521353821745455
222264,0.020851060159958343
222265,0.8419072530744192
222266,0.045595261091846424
222267,0.4745019131689761
222268,0.8719069906134611
222269,0.7976125656398985
222270,0.7465528877431172
222271,0.010839897325708486
222272,0.11880829426476322
222273,0.1676987753132925
222274,0.12881360172774867
222275,0.3051798887974787
222276,0.33142329448791963
222277,0.004273747925353097
222278,0.8644194847924255
222279,0.6469263820284887
222280,0.8942692568550807
222281,0.4924656315023086
222282,0.015043953116341532
222283,0.24996834717286204
222284,0.7968636967049123
222285,0.4524360011551899
222286,0.5609279088475125
222287,0.314476166054078
222288,0.08085758794002029
222289,0.40129069072128226
222290,0.16749542246447283
222291,0.7267587799868216
222292,0.43889570002664324
222293,0.7434039902544242
222294,0.640009994080557
222295,0.45072275545328494
222296,0.05806657104886367
222297,0.8307711235259719
222298,0.7831545494134724
222299,0.019896955982104163
222300,0.4762023860289499
222301,0.15923472709173517
222302,0.5458151586654162
222303,0.7749071653049926
222304,0.008339769867842638
222305,0.011646580811584645
222306,0.40214098315096386
222307,0.6892705318830208
222308,0.3003054377039731
222309,0.024332078273123572
222310,0.2948260088315345
222311,0.6022693237281118
222312,0.5454885296688037
222313,0.8113241232534443
222314,0.3989392202318562
222315,0.1458411453687525
222316,0.21257510358909543
222317,0.5483861945046575
222318,0.3635491342014902
222319,0.007024978429147604
222320,0.7483445914836124
222321,0.5289056842292122
222322,0.42163891386158625
222323,0.9414580592383378
222324,0.3193809929112246
222325,0.7530995780649483
222326,0.7922702771857311
222327,0.885188241813571
222328,0.032354768572065595
222329,0.007870374245734632
222330,0.7851293755207363
222331,0.02187372778026144
222332,0.12402574719211895
222333,0.3197861819343761
222334,0.389225556660345
222335,0.030607748908960817
222336,0.8478904061505256
222337,0.023177014414435683
222338,0.949035774395124
222339,0.030061291692614258
222340,0.6408255785304977
222341,0.8234784594305788
222342,0.03807297081647626
222343,0.015035072852653115
222344,0.8201272708438521
222345,0.8179246843438697
222346,0.606401612738474
222347,0.014228943241689697
222348,0.7674061718251146
222349,0.6339251686691247
222350,0.4206668738275128
222351,0.062083448629769326
222352,0.5088691304329371
222353,0.8244429140256871
222354,0.10734449619083299
222355,0.7106335842577421
222356,0.15774198860190417
222357,0.018950952381645587
222358,0.4055544741613706
222359,0.3041201645816384
222360,0.6814072976706683
222361,0.6587242718288152
222362,0.4531768581391632
222363,0.7074250362527307
222364,0.8998583953919611
222365,0.3276443004762255
222366,0.7070679170702492
222367,0.7051543204801768
222368,0.6437312121504366
222369,0.6924657363530256
222370,0.13778126905546562
222371,0.9246855412575636
222372,0.013125491213239063
222373,0.007273192898791581
222374,0.9497010778726906
222375,0.739654773917906
222376,0.6610452081218908
222377,0.820987526956985
222378,0.759032793837762
222379,0.3638855614845085
222380,0.7733443044686786
222381,0.0034479957874647585
222382,0.10309468017834295
222383,0.8816373833917451
222384,0.010080208873138876
222385,0.8003431045580028
222386,0.4316708829522388
222387,0.8412721704740591
222388,0.4944997947260672
222389,0.9086703948749459
222390,0.022641242020318936
222391,0.29938699184581413
222392,0.7791158793736729
222393,0.4225511381776125
222394,0.5556564958058421
222395,0.29597977134419834
222396,0.6617746463849609
222397,0.693456653974797
222398,0.2831387393032274
222399,0.2291815248657801
222400,0.7271710439466696
222401,0.21527085987694244
222402,0.15869627228567681
222403,0.6526125677838133
222404,0.6921557208953332
222405,0.017274314624991925
222406,0.5965205847196913
222407,0.6587215058060308
222408,0.10090290546943162
222409,0.5242756540121004
222410,0.9209529283572353
222411,0.9156890335918675
222412,0.1843974505100289
222413,0.025002948611444673
222414,0.6655979890955848
222415,0.5675738572368607
222416,0.8495713271134917
222417,0.06649049385347115
222418,0.5924295119360455
222419,0.7785015786149696
222420,0.849229626379644
222421,0.8234570324439293
222422,0.024035010689198555
222423,0.8220890124861024
222424,0.013340104605895242
222425,0.7343623387757476
222426,0.09151270067744885
222427,0.011056928613856588
222428,0.8999182130247542
222429,0.8823235212379632
222430,0.7887479158729337
222431,0.6475860913813519
222432,0.12491078275348735
222433,0.8985586505626715
222434,0.005144088861538997
222435,0.7981334437175887
222436,0.008499826118152339
222437,0.7466895244925901
222438,0.1392034501751971
222439,0.8501453311632776
222440,0.8554593631218824
222441,0.029516111647758764
222442,0.08216650368365486
222443,0.7663861194227191
222444,0.7113365273884013
222445,0.612492934662335
222446,0.4222855667409902
222447,0.7696177654420743
222448,0.5243762888350871
222449,0.057743211671651834
222450,0.004646183907796162
222451,0.8315457625178674
222452,0.00500713935380007
222453,0.06021242921843653
222454,0.03254791058057029
222455,0.4791417117844204
222456,0.04040239870737187
222457,0.2136892401448634
222458,0.641722250045009
222459,0.024298202621924465
222460,0.07605471369500669
222461,0.7885436794822848
222462,0.23685846550194575
222463,0.007015031396041616
222464,0.7264763845285752
222465,0.7688023102160279
222466,0.6555459025187272
222467,0.7222939000185704
222468,0.14263224774560077
222469,0.8120478213741207
222470,0.015942965804836545
222471,0.6446105175446732
222472,0.887930747314476
222473,0.012835399355230388
222474,0.7075862258094177
222475,0.5645143382558178
222476,0.8641479919138579
222477,0.7514518600081189
222478,0.7550197835822005
222479,0.6982631470347631
222480,0.3143473581243087
222481,0.040783737746023264
222482,0.003035701025483894
222483,0.44168177576205336
222484,0.8590499869432384
222485,0.020417726015681724
222486,0.028572048194111133
222487,0.07881225577074873
222488,0.7249616588601212
222489,0.0070871710579237576
222490,0.5826102819965949
222491,0.7907912393400185
222492,0.7873234375346396
222493,0.007468814562621622
222494,0.6552325675840555
222495,0.025661368665257915
222496,0.4898608737141684
222497,0.6578109457003208
222498,0.3198888457692727
222499,0.019401530896162186
222500,0.6883680792257861
222501,0.007390347896182102
222502,0.010260946775945112
222503,0.7519411828338837
222504,0.007755815113944331
222505,0.3285309416107038
222506,0.08812203277910421
222507,0.01120853367574269
222508,0.003585630940001479
222509,0.686671137629363
222510,0.4407825255231235
222511,0.5558724891254163
222512,0.375255084131887
222513,0.5634891684104184
222514,0.7578231787078862
222515,0.0419254327761578
222516,0.7274215268007117
222517,0.011827951258084739
222518,0.0783866982332458
222519,0.20097387089580834
222520,0.8421711395312687
222521,0.018679202593218834
222522,0.750424845471191
222523,0.8436867001060346
222524,0.620005291225925
222525,0.5148344841998914
222526,0.09371452187269726
222527,0.01710085139113614
222528,0.3468213258114014
222529,0.5893793348847369
222530,0.010216874599515783
222531,0.46626715777007616
222532,0.22937582675299192
222533,0.5429212049503206
222534,0.18224288912637793
222535,0.8269523444501399
222536,0.6353999114759141
222537,0.6383995059518222
222538,0.7953849392916809
222539,0.1342529552607604
222540,0.014515755059322254
222541,0.39153126943872335
222542,0.6936252777777712
222543,0.032743285364226576
222544,0.049670213930034825
222545,0.9331212007763235
222546,0.41415899599855355
222547,0.48359886590560025
222548,0.16235254379013234
222549,0.40629042522051
222550,0.46306093064673626
222551,0.72355620635715
222552,0.7129378624704027
222553,0.30563520017602175
222554,0.6429688441745984
222555,0.0030869614489778246
222556,0.07230052444703185
222557,0.5324774597137427
222558,0.10767073009316964
222559,0.7503336251998148
222560,0.5218715652823084
222561,0.09461606705641933
222562,0.07637435038961232
222563,0.7431530057104103
222564,0.504775163620278
222565,0.6803517589673392
222566,0.22811019475469435
222567,0.23537498953509595
222568,0.6472713630138538
222569,0.12507333518649238
222570,0.8357460174722723
222571,0.0041730084985802576
222572,0.19862958545403936
222573,0.8267545829338773
222574,0.9173412394558969
222575,0.03430976006298817
222576,0.0037583533528010925
222577,0.007295230646468989
222578,0.8310523612678108
222579,0.8266733127168734
222580,0.7083756929027034
222581,0.41188894478109106
222582,0.5366304108600467
222583,0.15643036071337177
222584,0.8896688277111738
222585,0.00816401865908478
222586,0.44372843193274136
222587,0.6784226506010979
222588,0.4964886708739391
222589,0.4613147228201131
222590,0.4975264956287254
222591,0.896057278870669
222592,0.020947709255200498
222593,0.9296590104722146
222594,0.2390346458601442
222595,0.6689858952519261
222596,0.5852976747576506
222597,0.03474491005898871
222598,0.014294667539134064
222599,0.48945297084710787
222600,0.6523672873959946
222601,0.6176998651775579
222602,0.0023695871030933106
222603,0.7411740213683801
222604,0.03679678785452202
222605,0.764959989953818
222606,0.076189578556211
222607,0.00981173118474376
222608,0.3785067360316843
222609,0.013909803669008151
222610,0.002731466919314908
222611,0.857524402348524
222612,0.11675285519040303
222613,0.3545901254276829
222614,0.007369650105096226
222615,0.22442207386110577
222616,0.05879121897674475
222617,0.3811487629473985
222618,0.0038985949651953564
222619,0.027295157174887133
222620,0.5567953051079858
222621,0.022513419848525926
222622,0.14251988418864747
222623,0.6114498534351878
222624,0.6236597339179346
222625,0.04821024613444177
222626,0.3919686922617012
222627,0.4941535137536398
222628,0.23289891644089455
222629,0.296099806292762
222630,0.05480401603411251
222631,0.006556080994424745
222632,0.49403170091836135
222633,0.8933759590658635
222634,0.6417959327992955
222635,0.4836109612910639
222636,0.0076836400808235564
222637,0.6447104000805813
222638,0.6662873899932581
222639,0.3236246598024369
222640,0.5692763561458999
222641,0.8345271756397203
222642,0.8753060838859597
222643,0.7471130411985617
222644,0.2721473186248857
222645,0.5046368054106106
222646,0.0323149887136656
222647,0.0043703602877534645
222648,0.7593049691466497
222649,0.5227732327078866
222650,0.5076353979001383
222651,0.40751464320222625
222652,0.0055888273823422475
222653,0.9073706705953806
222654,0.6925074871402153
222655,0.4250570700865558
222656,0.7087520033998662
222657,0.8541503511362084
222658,0.7774772180960735
222659,0.8787197067502177
222660,0.3975089341956132
222661,0.9194315191837359
222662,0.37198392685005366
222663,0.8559217656785744
222664,0.36431363624717517
222665,0.03358064568215572
222666,0.008289630368307103
222667,0.8409177100846787
222668,0.28064816732263825
222669,0.634987509350357
222670,0.68310347839418
222671,0.18514799879398974
222672,0.6529113512417546
222673,0.4544604580654225
222674,0.5444089123125528
222675,0.024201358219273637
222676,0.010783003063642506
222677,0.04133657046288929
222678,0.7807200617483733
222679,0.9142427839576435
222680,0.925505782249565
222681,0.8073788655915335
222682,0.45428493420039506
222683,0.15929794675105632
222684,0.025841831289323016
222685,0.7642084900120565
222686,0.5788708103491956
222687,0.014906507329067438
222688,0.8009377116430914
222689,0.929705281131529
222690,0.37855445251698655
222691,0.22019044689090514
222692,0.010682373199525835
222693,0.7841922932755153
222694,0.8225541161552443
222695,0.8449596213383592
222696,0.894282694310118
222697,0.9321939245543308
222698,0.03737502753221236
222699,0.1588632490363828
222700,0.8604226546419589
222701,0.08546567907719284
222702,0.4900398131440226
222703,0.7671164503178572
222704,0.5772325291017809
222705,0.044142212214406104
222706,0.7033488112004375
222707,0.043892761297814366
222708,0.7194123915351845
222709,0.7823389611837384
222710,0.10252282073623285
222711,0.8676714132060566
222712,0.49757584704344415
222713,0.5563511261445558
222714,0.011869767424670259
222715,0.7921957619485662
222716,0.6796861341730542
222717,0.0036247182220251633
222718,0.08582411518380074
222719,0.49322835877630683
222720,0.5415861825619288
222721,0.507874170589244
222722,0.7002665320733464
222723,0.08052667762802869
222724,0.023116280091592546
222725,0.07043646507384978
222726,0.787048318046637
222727,0.7809949111977347
222728,0.7699832419374277
222729,0.07272096788947402
222730,0.3837078473371103
222731,0.06902133236225626
222732,0.07016104029511218
222733,0.8001062784606678
222734,0.9002903602580619
222735,0.781915244864519
222736,0.9235278717370353
222737,0.7700966565553964
222738,0.6542246310506146
222739,0.05363094243338362
222740,0.8658313178302772
222741,0.3875096993742097
222742,0.02774424139644161
222743,0.0059314402172140285
222744,0.2556790923734459
222745,0.05642493712943859
222746,0.8136431153428055
222747,0.6674609450587747
222748,0.4791011508854834
222749,0.3546464158527919
222750,0.47242446184979103
222751,0.005619016555982535
222752,0.4920418672599324
222753,0.7633009139289312
222754,0.04283759098000246
222755,0.5894924511725416
222756,0.5555149474955317
222757,0.36443769163559514
222758,0.6923020657839436
222759,0.8234413972376805
222760,0.29703054155810216
222761,0.6073306891275507
222762,0.2251255768872695
222763,0.6700873643307617
222764,0.35043322182192543
222765,0.39781830669890744
222766,0.8669346753171432
222767,0.06438093782872073
222768,0.8620045389772976
222769,0.7274843309927749
222770,0.5083968565497712
222771,0.6888770940020007
222772,0.0067997823320603305
222773,0.002878507510500025
222774,0.009905615613950527
222775,0.08985706901563562
222776,0.3484427992834923
222777,0.7177280469196429
222778,0.7813335799400196
222779,0.630920685318056
222780,0.8397228604357128
222781,0.056199765276408624
222782,0.14523537812762363
222783,0.5126044860190553
222784,0.021931980843533868
222785,0.0037524575387024917
222786,0.6957061959819516
222787,0.8777551928333497
222788,0.001769483146282491
222789,0.7967277060699127
222790,0.9265619743890228
222791,0.3855452174227336
222792,0.5850129653064368
222793,0.008055309182754435
222794,0.04132354055700104
222795,0.5887064299712348
222796,0.031843516094243504
222797,0.0039048019935805545
222798,0.027628074999001904
222799,0.6743023287371821
222800,0.10405710486490008
222801,0.25308687020288334
222802,0.8037483433008175
222803,0.7657391311335399
222804,0.01165449362494578
222805,0.2826887044968911
222806,0.41120218614437526
222807,0.695253305735458
222808,0.03161776874600246
222809,0.9335076010640112
222810,0.6690100197056381
222811,0.18618678579361508
222812,0.3840018229393887
222813,0.8012916296477756
222814,0.4717878521280906
222815,0.22161805083107197
222816,0.5660553008198089
222817,0.22970925350107607
222818,0.01823915928564716
222819,0.029606055298901927
222820,0.8698965062856219
222821,0.10869585306895956
222822,0.6307259630566748
222823,0.43911214275049826
222824,0.027002861958205195
222825,0.3883450732377429
222826,0.8881330466426434
222827,0.15311155300520313
222828,0.6254244312723652
222829,0.1874589121736568
222830,0.7179671809853605
222831,0.20661951103408419
222832,0.12487695674935455
222833,0.5429990131550854
222834,0.029233111802100302
222835,0.43723846793144927
222836,0.4105269549945744
222837,0.5453872352388265
222838,0.12814555453462717
222839,0.006309802200690262
222840,0.8174765731802833
222841,0.023746256107292914
222842,0.7748166819613106
222843,0.888523680173482
222844,0.5886417491456134
222845,0.7680065162623597
222846,0.6037414721549023
222847,0.2805843314147348
222848,0.427426346059614
222849,0.08332491098441819
222850,0.8452224823218267
222851,0.015621924073598078
222852,0.23398208399318832
222853,0.19196638973000063
222854,0.01706942875772195
222855,0.5531131509268155
222856,0.3366300802286456
222857,0.31486494383771607
222858,0.6289947095932927
222859,0.25441238992333287
222860,0.007364258805564605
222861,0.5417578485176244
222862,0.002109186875581129
222863,0.9368497660913065
222864,0.659791770568847
222865,0.6837520708968418
222866,0.8463190735030145
222867,0.25733477710940356
222868,0.4912129719307779
222869,0.08949124998516471
222870,0.005336058688906198
222871,0.000693711041169588
222872,0.7150764513237682
222873,0.7182256991430522
222874,0.49179663485826836
222875,0.8993747072773869
222876,0.39287450327476486
222877,0.5018752465073141
222878,0.9462413727996247
222879,0.5691825349047219
222880,0.6524378806222086
222881,0.031959207980897957
222882,0.5501865094440075
222883,0.7988497815812271
222884,0.15244582132790485
222885,0.9145371857347915
222886,0.10989991088797965
222887,0.8760049670783827
222888,0.10562908337654639
222889,0.6171998025805475
